image_file,mask_file
USU013_2022_04_16_002_914.jpg,USU013_2022_04_16_002_914_mask.png
URT017_2020_02_05_001_19879.jpg,URT017_2020_02_05_001_19879_mask.png
GCB073_2023_01_00_001_487012.jpg,GCB073_2023_01_00_001_487012_mask.png
USU013_2022_04_16_006_10792.jpg,USU013_2022_04_16_006_10792_mask.png
GRB024_2023_02_00_001_712026.jpg,GRB024_2023_02_00_001_712026_mask.png
GCB001_2021_02_02_001_165958.jpg,GCB001_2021_02_02_001_165958_mask.png
GCB073_2023_01_00_001_273019.jpg,GCB073_2023_01_00_001_273019_mask.png
URT004_2021_02_05_091_19894.jpg,URT004_2021_02_05_091_19894_mask.png
URT020_2021_01_04_001_4414.jpg,URT020_2021_01_04_001_4414_mask.png
URT005_2021_01_03_001_12440.jpg,URT005_2021_01_03_001_12440_mask.png
USU013_2022_03_16_002_3962.jpg,USU013_2022_03_16_002_3962_mask.png
UCT022_2023_05_12_001_6346.jpg,UCT022_2023_05_12_001_6346_mask.png
GCB001_2021_02_05_001_101156.jpg,GCB001_2021_02_05_001_101156_mask.png
GRB018_2023_02_00_001_1525010.jpg,GRB018_2023_02_00_001_1525010_mask.png
URT019_2022_02_10_001_4140.jpg,URT019_2022_02_10_001_4140_mask.png
GCB001_2021_02_05_001_144934.jpg,GCB001_2021_02_05_001_144934_mask.png
GRB005_2021_01_00_001_42090.jpg,GRB005_2021_01_00_001_42090_mask.png
GCB001_2021_03_02_001_88900.jpg,GCB001_2021_03_02_001_88900_mask.png
GRB028_2023_02_00_001_389030.jpg,GRB028_2023_02_00_001_389030_mask.png
USU012_2021_02_13_992_3199.jpg,USU012_2021_02_13_992_3199_mask.png
USU012_2021_01_06_003_2808.jpg,USU012_2021_01_06_003_2808_mask.png
UCT011_2021_01_07_001_5080.jpg,UCT011_2021_01_07_001_5080_mask.png
UCT022_2023_01_12_002_16922.jpg,UCT022_2023_01_12_002_16922_mask.png
USU013_2022_04_07_002_13500.jpg,USU013_2022_04_07_002_13500_mask.png
GRB018_2023_02_00_001_1619001.jpg,GRB018_2023_02_00_001_1619001_mask.png
UCT011_2021_02_12_001_6430.jpg,UCT011_2021_02_12_001_6430_mask.png
URT004_2021_02_06_091_10766.jpg,URT004_2021_02_06_091_10766_mask.png
URT004_2021_04_12_001_23588.jpg,URT004_2021_04_12_001_23588_mask.png
USU012_2021_02_07_002_1572.jpg,USU012_2021_02_07_002_1572_mask.png
USU013_2022_05_05_001_3658.jpg,USU013_2022_05_05_001_3658_mask.png
URT005_2021_02_03_091_10504.jpg,URT005_2021_02_03_091_10504_mask.png
GCB119_2023_02_00_001_678014.jpg,GCB119_2023_02_00_001_678014_mask.png
USU013_2022_04_16_005_20264.jpg,USU013_2022_04_16_005_20264_mask.png
USU012_2021_02_07_002_13296.jpg,USU012_2021_02_07_002_13296_mask.png
URT020_2021_02_12_001_24391.jpg,URT020_2021_02_12_001_24391_mask.png
GRB016_2023_02_00_001_1450009.jpg,GRB016_2023_02_00_001_1450009_mask.png
URT005_2021_01_05_001_13956.jpg,URT005_2021_01_05_001_13956_mask.png
USU012_2021_02_06_004_4304.jpg,USU012_2021_02_06_004_4304_mask.png
GCB001_2021_02_06_001_98010.jpg,GCB001_2021_02_06_001_98010_mask.png
GRB007_2023_02_00_001_110025.jpg,GRB007_2023_02_00_001_110025_mask.png
URT004_2021_01_10_091_22722.jpg,URT004_2021_01_10_091_22722_mask.png
UUP014_2022_03_10_001_7430.jpg,UUP014_2022_03_10_001_7430_mask.png
USU012_2021_01_08_091_6465.jpg,USU012_2021_01_08_091_6465_mask.png
GRB007_2023_02_00_001_251011.jpg,GRB007_2023_02_00_001_251011_mask.png
URT005_2021_01_03_001_4820.jpg,URT005_2021_01_03_001_4820_mask.png
GRB024_2023_02_00_001_214010.jpg,GRB024_2023_02_00_001_214010_mask.png
URT005_2021_01_03_001_12960.jpg,URT005_2021_01_03_001_12960_mask.png
USU012_2021_02_07_092_12178.jpg,USU012_2021_02_07_092_12178_mask.png
USU012_2021_02_08_092_24269.jpg,USU012_2021_02_08_092_24269_mask.png
URT008_2022_01_11_001_2196.jpg,URT008_2022_01_11_001_2196_mask.png
USU012_2021_02_13_092_10404.jpg,USU012_2021_02_13_092_10404_mask.png
URT005_2021_02_10_001_11250.jpg,URT005_2021_02_10_001_11250_mask.png
GCB001_2021_02_02_001_57854.jpg,GCB001_2021_02_02_001_57854_mask.png
URT005_2021_01_08_001_4430.jpg,URT005_2021_01_08_001_4430_mask.png
UCT022_2023_05_12_002_10168.jpg,UCT022_2023_05_12_002_10168_mask.png
USU013_2022_04_16_002_20644.jpg,USU013_2022_04_16_002_20644_mask.png
GRW010_2023_01_00_001_105001.jpg,GRW010_2023_01_00_001_105001_mask.png
GCB119_2023_01_00_001_416001.jpg,GCB119_2023_01_00_001_416001_mask.png
URT020_2021_02_12_001_13113.jpg,URT020_2021_02_12_001_13113_mask.png
USU013_2022_03_16_004_2926.jpg,USU013_2022_03_16_004_2926_mask.png
USU013_2022_04_16_006_15196.jpg,USU013_2022_04_16_006_15196_mask.png
URT008_2022_01_12_001_4518.jpg,URT008_2022_01_12_001_4518_mask.png
USU012_2021_01_07_006_4117.jpg,USU012_2021_01_07_006_4117_mask.png
URT020_2021_03_04_002_2389.jpg,URT020_2021_03_04_002_2389_mask.png
USU012_2021_01_08_098_8306.jpg,USU012_2021_01_08_098_8306_mask.png
USU013_2022_04_16_004_1054.jpg,USU013_2022_04_16_004_1054_mask.png
USU012_2021_02_07_001_22139.jpg,USU012_2021_02_07_001_22139_mask.png
URT006_2022_03_07_001_1718.jpg,URT006_2022_03_07_001_1718_mask.png
URT002_2021_01_12_001_2486.jpg,URT002_2021_01_12_001_2486_mask.png
URT017_2020_01_04_092_9209.jpg,URT017_2020_01_04_092_9209_mask.png
USU013_2022_04_16_005_9888.jpg,USU013_2022_04_16_005_9888_mask.png
GCB073_2023_01_00_001_282008.jpg,GCB073_2023_01_00_001_282008_mask.png
URT005_2021_02_11_001_13468.jpg,URT005_2021_02_11_001_13468_mask.png
URT005_2021_02_11_001_16556.jpg,URT005_2021_02_11_001_16556_mask.png
URT017_2020_02_05_001_17095.jpg,URT017_2020_02_05_001_17095_mask.png
GRB005_2021_01_00_001_14123.jpg,GRB005_2021_01_00_001_14123_mask.png
URT005_2021_01_05_001_9150.jpg,URT005_2021_01_05_001_9150_mask.png
GRB030_2023_02_00_001_3017011.jpg,GRB030_2023_02_00_001_3017011_mask.png
URT020_2021_01_12_002_15242.jpg,URT020_2021_01_12_002_15242_mask.png
USU012_2021_01_07_002_23005.jpg,USU012_2021_01_07_002_23005_mask.png
GRB016_2023_02_00_001_1357003.jpg,GRB016_2023_02_00_001_1357003_mask.png
USU012_2021_02_07_001_19934.jpg,USU012_2021_02_07_001_19934_mask.png
UCT011_2021_02_02_003_9864.jpg,UCT011_2021_02_02_003_9864_mask.png
GRB005_2021_01_00_001_89033.jpg,GRB005_2021_01_00_001_89033_mask.png
GCB001_2021_02_05_001_133750.jpg,GCB001_2021_02_05_001_133750_mask.png
GRB028_2023_02_00_001_281034.jpg,GRB028_2023_02_00_001_281034_mask.png
USU012_2021_02_08_002_7682.jpg,USU012_2021_02_08_002_7682_mask.png
URT020_2021_02_05_002_22258.jpg,URT020_2021_02_05_002_22258_mask.png
USU012_2021_02_10_092_251.jpg,USU012_2021_02_10_092_251_mask.png
URT001_2021_01_06_001_746.jpg,URT001_2021_01_06_001_746_mask.png
URT019_2022_02_10_001_12204.jpg,URT019_2022_02_10_001_12204_mask.png
USU013_2022_03_16_003_17748.jpg,USU013_2022_03_16_003_17748_mask.png
URT019_2022_02_05_001_7101.jpg,URT019_2022_02_05_001_7101_mask.png
GCB001_2021_02_02_001_189192.jpg,GCB001_2021_02_02_001_189192_mask.png
URT005_2021_01_01_091_7804.jpg,URT005_2021_01_01_091_7804_mask.png
USU012_2021_01_03_002_1786.jpg,USU012_2021_01_03_002_1786_mask.png
URT005_2021_02_11_001_14826.jpg,URT005_2021_02_11_001_14826_mask.png
GCB081_2023_01_00_001_95001.jpg,GCB081_2023_01_00_001_95001_mask.png
URT020_2021_04_10_001_2154.jpg,URT020_2021_04_10_001_2154_mask.png
USU012_2021_02_07_002_20769.jpg,USU012_2021_02_07_002_20769_mask.png
GCB095_2023_01_00_001_227020.jpg,GCB095_2023_01_00_001_227020_mask.png
GRB007_2023_02_00_001_200023.jpg,GRB007_2023_02_00_001_200023_mask.png
GRB024_2023_02_00_001_869007.jpg,GRB024_2023_02_00_001_869007_mask.png
URT006_2022_03_07_001_8514.jpg,URT006_2022_03_07_001_8514_mask.png
USU013_2022_04_16_007_2202.jpg,USU013_2022_04_16_007_2202_mask.png
URT010_2022_03_13_001_26324.jpg,URT010_2022_03_13_001_26324_mask.png
URT001_2021_02_13_001_3130.jpg,URT001_2021_02_13_001_3130_mask.png
URT002_2021_01_11_001_2524.jpg,URT002_2021_01_11_001_2524_mask.png
USU012_2021_01_06_003_12221.jpg,USU012_2021_01_06_003_12221_mask.png
GCB081_2023_02_00_001_698026.jpg,GCB081_2023_02_00_001_698026_mask.png
URT001_2021_01_03_001_1946.jpg,URT001_2021_01_03_001_1946_mask.png
URT005_2021_02_05_001_15136.jpg,URT005_2021_02_05_001_15136_mask.png
USU012_2021_01_07_001_2895.jpg,USU012_2021_01_07_001_2895_mask.png
GRB035_2023_01_00_001_22023.jpg,GRB035_2023_01_00_001_22023_mask.png
URT005_2021_02_13_001_12686.jpg,URT005_2021_02_13_001_12686_mask.png
USU013_2022_03_16_003_2500.jpg,USU013_2022_03_16_003_2500_mask.png
GCB001_2021_02_06_001_39910.jpg,GCB001_2021_02_06_001_39910_mask.png
USU012_2021_01_07_001_1747.jpg,USU012_2021_01_07_001_1747_mask.png
UUP014_2022_03_06_001_5688.jpg,UUP014_2022_03_06_001_5688_mask.png
USU012_2021_02_07_004_1334.jpg,USU012_2021_02_07_004_1334_mask.png
USU013_2022_04_07_006_11006.jpg,USU013_2022_04_07_006_11006_mask.png
URT019_2022_02_12_001_11550.jpg,URT019_2022_02_12_001_11550_mask.png
URT005_2021_02_12_001_13240.jpg,URT005_2021_02_12_001_13240_mask.png
GRB008_2023_01_00_001_198008.jpg,GRB008_2023_01_00_001_198008_mask.png
USU012_2021_01_08_092_14510.jpg,USU012_2021_01_08_092_14510_mask.png
URT020_2021_01_12_001_5048.jpg,URT020_2021_01_12_001_5048_mask.png
GCB044_2023_02_00_001_154016.jpg,GCB044_2023_02_00_001_154016_mask.png
GCB073_2023_01_00_001_1280019.jpg,GCB073_2023_01_00_001_1280019_mask.png
USU012_2021_01_08_092_13089.jpg,USU012_2021_01_08_092_13089_mask.png
URT009_2022_02_16_001_11396.jpg,URT009_2022_02_16_001_11396_mask.png
URT005_2021_01_16_001_15758.jpg,URT005_2021_01_16_001_15758_mask.png
GCB001_2021_02_02_001_109366.jpg,GCB001_2021_02_02_001_109366_mask.png
URT005_2021_01_01_001_4618.jpg,URT005_2021_01_01_001_4618_mask.png
USU012_2021_02_06_005_7318.jpg,USU012_2021_02_06_005_7318_mask.png
URT003_2021_02_03_001_9154.jpg,URT003_2021_02_03_001_9154_mask.png
USU013_2022_03_16_005_1829.jpg,USU013_2022_03_16_005_1829_mask.png
GRB024_2023_02_00_001_686004.jpg,GRB024_2023_02_00_001_686004_mask.png
URT005_2021_02_11_091_5834.jpg,URT005_2021_02_11_091_5834_mask.png
URT019_2022_01_10_001_6630.jpg,URT019_2022_01_10_001_6630_mask.png
GRB007_2023_02_00_001_242002.jpg,GRB007_2023_02_00_001_242002_mask.png
GRB035_2023_01_00_001_23024.jpg,GRB035_2023_01_00_001_23024_mask.png
URT004_2021_01_10_091_25880.jpg,URT004_2021_01_10_091_25880_mask.png
URT006_2022_01_10_991_5658.jpg,URT006_2022_01_10_991_5658_mask.png
USU012_2021_02_08_092_2279.jpg,USU012_2021_02_08_092_2279_mask.png
GCB073_2023_01_00_001_1240026.jpg,GCB073_2023_01_00_001_1240026_mask.png
URT019_2022_02_15_001_15517.jpg,URT019_2022_02_15_001_15517_mask.png
UCT022_2023_01_13_001_17686.jpg,UCT022_2023_01_13_001_17686_mask.png
USU013_2022_03_08_004_19749.jpg,USU013_2022_03_08_004_19749_mask.png
URT008_2022_03_06_091_22930.jpg,URT008_2022_03_06_091_22930_mask.png
GRB009_2023_02_00_001_60015.jpg,GRB009_2023_02_00_001_60015_mask.png
USU012_2021_01_07_002_23281.jpg,USU012_2021_01_07_002_23281_mask.png
USU012_2021_02_13_092_9755.jpg,USU012_2021_02_13_092_9755_mask.png
USU013_2022_04_16_006_8648.jpg,USU013_2022_04_16_006_8648_mask.png
GRB018_2023_02_00_001_1770009.jpg,GRB018_2023_02_00_001_1770009_mask.png
UCT022_2023_03_16_001_18016.jpg,UCT022_2023_03_16_001_18016_mask.png
URT005_2021_02_13_001_17140.jpg,URT005_2021_02_13_001_17140_mask.png
USU013_2022_03_16_003_4883.jpg,USU013_2022_03_16_003_4883_mask.png
USU013_2022_05_02_001_1150.jpg,USU013_2022_05_02_001_1150_mask.png
USU013_2022_04_16_005_5046.jpg,USU013_2022_04_16_005_5046_mask.png
GRB005_2021_01_00_001_87137.jpg,GRB005_2021_01_00_001_87137_mask.png
GCB001_2021_02_05_001_133606.jpg,GCB001_2021_02_05_001_133606_mask.png
USU013_2022_02_07_001_7507.jpg,USU013_2022_02_07_001_7507_mask.png
URT020_2021_04_10_002_2162.jpg,URT020_2021_04_10_002_2162_mask.png
URT005_2021_02_13_001_9912.jpg,URT005_2021_02_13_001_9912_mask.png
URT005_2021_02_11_001_9108.jpg,URT005_2021_02_11_001_9108_mask.png
URT017_2020_01_14_002_3600.jpg,URT017_2020_01_14_002_3600_mask.png
USU013_2022_04_06_002_19476.jpg,USU013_2022_04_06_002_19476_mask.png
GRB018_2023_02_00_001_1882005.jpg,GRB018_2023_02_00_001_1882005_mask.png
USU012_2021_01_10_093_2765.jpg,USU012_2021_01_10_093_2765_mask.png
URT002_2021_03_11_001_9188.jpg,URT002_2021_03_11_001_9188_mask.png
URT017_2020_02_04_001_14147.jpg,URT017_2020_02_04_001_14147_mask.png
USU012_2021_01_08_092_23484.jpg,USU012_2021_01_08_092_23484_mask.png
GCB001_2021_02_02_001_156528.jpg,GCB001_2021_02_02_001_156528_mask.png
URT019_2022_03_02_001_1431.jpg,URT019_2022_03_02_001_1431_mask.png
USU012_2021_01_07_003_915.jpg,USU012_2021_01_07_003_915_mask.png
URT001_2021_01_03_001_5268.jpg,URT001_2021_01_03_001_5268_mask.png
URT010_2022_04_05_991_16358.jpg,URT010_2022_04_05_991_16358_mask.png
USU012_2021_01_08_093_16073.jpg,USU012_2021_01_08_093_16073_mask.png
USU012_2021_01_06_003_5230.jpg,USU012_2021_01_06_003_5230_mask.png
USU012_2021_02_07_002_16442.jpg,USU012_2021_02_07_002_16442_mask.png
USU012_2021_01_06_003_14262.jpg,USU012_2021_01_06_003_14262_mask.png
USU013_2022_03_16_004_969.jpg,USU013_2022_03_16_004_969_mask.png
URT002_2021_03_05_001_13560.jpg,URT002_2021_03_05_001_13560_mask.png
USU012_2021_01_08_098_10152.jpg,USU012_2021_01_08_098_10152_mask.png
GCB081_2023_02_00_001_636029.jpg,GCB081_2023_02_00_001_636029_mask.png
USU013_2022_03_16_003_10726.jpg,USU013_2022_03_16_003_10726_mask.png
GRB011_2023_02_00_001_299015.jpg,GRB011_2023_02_00_001_299015_mask.png
USU013_2022_04_16_007_20610.jpg,USU013_2022_04_16_007_20610_mask.png
URT020_2021_01_11_002_4764.jpg,URT020_2021_01_11_002_4764_mask.png
URT020_2021_01_10_002_13307.jpg,URT020_2021_01_10_002_13307_mask.png
USU013_2022_03_16_004_9993.jpg,USU013_2022_03_16_004_9993_mask.png
GCB095_2023_01_00_001_241021.jpg,GCB095_2023_01_00_001_241021_mask.png
URT008_2022_02_04_001_1422.jpg,URT008_2022_02_04_001_1422_mask.png
USU013_2022_04_16_005_12610.jpg,USU013_2022_04_16_005_12610_mask.png
URT006_2022_04_06_001_2528.jpg,URT006_2022_04_06_001_2528_mask.png
USU013_2022_04_07_006_9160.jpg,USU013_2022_04_07_006_9160_mask.png
UUP014_2022_01_12_001_6802.jpg,UUP014_2022_01_12_001_6802_mask.png
URT005_2021_01_16_001_11524.jpg,URT005_2021_01_16_001_11524_mask.png
URT005_2021_02_10_001_11512.jpg,URT005_2021_02_10_001_11512_mask.png
USU012_2021_02_06_002_13458.jpg,USU012_2021_02_06_002_13458_mask.png
URT009_2022_02_10_991_11851.jpg,URT009_2022_02_10_991_11851_mask.png
URT020_2021_03_05_002_24249.jpg,URT020_2021_03_05_002_24249_mask.png
GRB024_2023_02_00_001_238019.jpg,GRB024_2023_02_00_001_238019_mask.png
USU012_2021_02_08_001_24267.jpg,USU012_2021_02_08_001_24267_mask.png
URT005_2021_02_08_001_11072.jpg,URT005_2021_02_08_001_11072_mask.png
URT005_2021_01_08_001_3860.jpg,URT005_2021_01_08_001_3860_mask.png
GRB011_2023_02_00_001_245016.jpg,GRB011_2023_02_00_001_245016_mask.png
URT005_2021_02_03_001_11056.jpg,URT005_2021_02_03_001_11056_mask.png
USU012_2021_01_08_092_12315.jpg,USU012_2021_01_08_092_12315_mask.png
GCB001_2021_02_02_001_132458.jpg,GCB001_2021_02_02_001_132458_mask.png
URT017_2020_02_06_002_8996.jpg,URT017_2020_02_06_002_8996_mask.png
URT020_2021_01_12_002_13057.jpg,URT020_2021_01_12_002_13057_mask.png
USU012_2021_01_08_091_5502.jpg,USU012_2021_01_08_091_5502_mask.png
URT001_2021_01_10_001_4124.jpg,URT001_2021_01_10_001_4124_mask.png
USU013_2022_03_08_004_13345.jpg,USU013_2022_03_08_004_13345_mask.png
USU013_2022_03_11_003_22742.jpg,USU013_2022_03_11_003_22742_mask.png
USU013_2022_04_07_002_10470.jpg,USU013_2022_04_07_002_10470_mask.png
GRB028_2023_02_00_001_38012.jpg,GRB028_2023_02_00_001_38012_mask.png
UCT022_2023_01_12_005_7830.jpg,UCT022_2023_01_12_005_7830_mask.png
UUP014_2022_02_05_091_4820.jpg,UUP014_2022_02_05_091_4820_mask.png
GCB073_2023_01_00_001_873008.jpg,GCB073_2023_01_00_001_873008_mask.png
USU013_2022_04_16_007_8756.jpg,USU013_2022_04_16_007_8756_mask.png
URT002_2021_04_16_001_17008.jpg,URT002_2021_04_16_001_17008_mask.png
USU012_2021_02_06_001_22222.jpg,USU012_2021_02_06_001_22222_mask.png
USU012_2021_02_08_092_13365.jpg,USU012_2021_02_08_092_13365_mask.png
GRB024_2023_02_00_001_260004.jpg,GRB024_2023_02_00_001_260004_mask.png
URT017_2020_01_10_001_17182.jpg,URT017_2020_01_10_001_17182_mask.png
URT005_2021_02_11_001_11272.jpg,URT005_2021_02_11_001_11272_mask.png
URT020_2021_01_12_003_5599.jpg,URT020_2021_01_12_003_5599_mask.png
URT020_2021_04_03_001_10572.jpg,URT020_2021_04_03_001_10572_mask.png
GRB024_2023_02_00_001_391033.jpg,GRB024_2023_02_00_001_391033_mask.png
GCB001_2021_02_02_001_36590.jpg,GCB001_2021_02_02_001_36590_mask.png
USU013_2022_03_16_004_4044.jpg,USU013_2022_03_16_004_4044_mask.png
USU012_2021_01_08_092_22534.jpg,USU012_2021_01_08_092_22534_mask.png
USU012_2021_02_07_095_6584.jpg,USU012_2021_02_07_095_6584_mask.png
GRB024_2023_02_00_001_662014.jpg,GRB024_2023_02_00_001_662014_mask.png
GCB073_2023_01_00_001_1468018.jpg,GCB073_2023_01_00_001_1468018_mask.png
GCB073_2023_01_00_001_86012.jpg,GCB073_2023_01_00_001_86012_mask.png
USU012_2021_01_08_092_16083.jpg,USU012_2021_01_08_092_16083_mask.png
URT005_2021_02_10_001_16886.jpg,URT005_2021_02_10_001_16886_mask.png
USU012_2021_01_08_093_6910.jpg,USU012_2021_01_08_093_6910_mask.png
USU012_2021_02_06_002_12178.jpg,USU012_2021_02_06_002_12178_mask.png
USU012_2021_01_03_003_9770.jpg,USU012_2021_01_03_003_9770_mask.png
USU013_2022_04_16_008_6154.jpg,USU013_2022_04_16_008_6154_mask.png
USU013_2022_04_07_002_7462.jpg,USU013_2022_04_07_002_7462_mask.png
GCB081_2023_02_00_001_654003.jpg,GCB081_2023_02_00_001_654003_mask.png
USU013_2022_04_16_002_4752.jpg,USU013_2022_04_16_002_4752_mask.png
USU013_2022_04_16_005_19470.jpg,USU013_2022_04_16_005_19470_mask.png
GCB001_2021_03_03_001_29508.jpg,GCB001_2021_03_03_001_29508_mask.png
GCB001_2021_02_02_001_65620.jpg,GCB001_2021_02_02_001_65620_mask.png
USU013_2022_05_08_001_5100.jpg,USU013_2022_05_08_001_5100_mask.png
URT005_2021_02_13_001_9298.jpg,URT005_2021_02_13_001_9298_mask.png
URT008_2022_04_03_091_17880.jpg,URT008_2022_04_03_091_17880_mask.png
USU013_2022_04_16_005_4270.jpg,USU013_2022_04_16_005_4270_mask.png
USU012_2021_02_07_001_22353.jpg,USU012_2021_02_07_001_22353_mask.png
USU013_2022_02_06_091_12382.jpg,USU013_2022_02_06_091_12382_mask.png
USU013_2022_03_11_002_16319.jpg,USU013_2022_03_11_002_16319_mask.png
GRB055_2023_02_00_001_682031.jpg,GRB055_2023_02_00_001_682031_mask.png
GCB001_2021_02_05_001_52280.jpg,GCB001_2021_02_05_001_52280_mask.png
URT017_2020_02_16_002_2509.jpg,URT017_2020_02_16_002_2509_mask.png
GRB024_2023_02_00_001_886024.jpg,GRB024_2023_02_00_001_886024_mask.png
GRW010_2023_01_00_001_197002.jpg,GRW010_2023_01_00_001_197002_mask.png
GRB036_2023_01_00_001_34.jpg,GRB036_2023_01_00_001_34_mask.png
USU013_2022_03_16_001_8906.jpg,USU013_2022_03_16_001_8906_mask.png
GRB030_2023_02_00_001_2852016.jpg,GRB030_2023_02_00_001_2852016_mask.png
USU012_2021_02_08_092_11755.jpg,USU012_2021_02_08_092_11755_mask.png
GCB119_2023_01_00_001_214022.jpg,GCB119_2023_01_00_001_214022_mask.png
USU012_2021_01_03_001_1293.jpg,USU012_2021_01_03_001_1293_mask.png
UCT022_2023_01_12_003_12214.jpg,UCT022_2023_01_12_003_12214_mask.png
GCB001_2021_02_02_001_114664.jpg,GCB001_2021_02_02_001_114664_mask.png
GRB018_2023_02_00_001_1766017.jpg,GRB018_2023_02_00_001_1766017_mask.png
URT017_2020_02_15_002_15112.jpg,URT017_2020_02_15_002_15112_mask.png
USU012_2021_02_16_002_7791.jpg,USU012_2021_02_16_002_7791_mask.png
GCB001_2021_02_02_001_51404.jpg,GCB001_2021_02_02_001_51404_mask.png
GRB024_2023_02_00_001_808003.jpg,GRB024_2023_02_00_001_808003_mask.png
GRB004_2021_01_00_001_120086.jpg,GRB004_2021_01_00_001_120086_mask.png
GCB001_2021_02_05_001_35730.jpg,GCB001_2021_02_05_001_35730_mask.png
USU013_2022_03_11_003_3730.jpg,USU013_2022_03_11_003_3730_mask.png
GRB005_2021_01_00_001_28133.jpg,GRB005_2021_01_00_001_28133_mask.png
GRB006_2023_02_00_001_115036.jpg,GRB006_2023_02_00_001_115036_mask.png
USU013_2022_05_06_001_3538.jpg,USU013_2022_05_06_001_3538_mask.png
USU012_2021_02_10_091_19812.jpg,USU012_2021_02_10_091_19812_mask.png
USU012_2021_01_06_003_8057.jpg,USU012_2021_01_06_003_8057_mask.png
USU012_2021_02_08_091_21980.jpg,USU012_2021_02_08_091_21980_mask.png
GRB005_2021_01_00_001_60156.jpg,GRB005_2021_01_00_001_60156_mask.png
GCB073_2023_01_00_001_171024.jpg,GCB073_2023_01_00_001_171024_mask.png
URT005_2021_02_13_001_14156.jpg,URT005_2021_02_13_001_14156_mask.png
GCB001_2021_02_05_001_184748.jpg,GCB001_2021_02_05_001_184748_mask.png
URT006_2022_03_07_001_7972.jpg,URT006_2022_03_07_001_7972_mask.png
GCB001_2021_02_02_001_160172.jpg,GCB001_2021_02_02_001_160172_mask.png
GCB001_2021_02_02_001_41092.jpg,GCB001_2021_02_02_001_41092_mask.png
USU012_2021_02_13_092_6088.jpg,USU012_2021_02_13_092_6088_mask.png
URT017_2020_02_04_001_19866.jpg,URT017_2020_02_04_001_19866_mask.png
GRB005_2021_01_00_001_6013.jpg,GRB005_2021_01_00_001_6013_mask.png
GRB030_2023_02_00_001_3124014.jpg,GRB030_2023_02_00_001_3124014_mask.png
USU013_2022_03_11_002_15560.jpg,USU013_2022_03_11_002_15560_mask.png
USU012_2021_02_10_092_23051.jpg,USU012_2021_02_10_092_23051_mask.png
URT020_2021_01_04_002_19131.jpg,URT020_2021_01_04_002_19131_mask.png
USU013_2022_03_16_001_12734.jpg,USU013_2022_03_16_001_12734_mask.png
USU013_2022_03_16_004_3088.jpg,USU013_2022_03_16_004_3088_mask.png
USU012_2021_01_03_002_5536.jpg,USU012_2021_01_03_002_5536_mask.png
URT005_2021_01_01_001_10050.jpg,URT005_2021_01_01_001_10050_mask.png
GRB005_2021_01_00_001_78155.jpg,GRB005_2021_01_00_001_78155_mask.png
USU013_2022_04_07_005_11158.jpg,USU013_2022_04_07_005_11158_mask.png
URT001_2021_02_12_001_5642.jpg,URT001_2021_02_12_001_5642_mask.png
USU012_2021_02_13_095_12309.jpg,USU012_2021_02_13_095_12309_mask.png
URT007_2022_01_14_091_5736.jpg,URT007_2022_01_14_091_5736_mask.png
GCB001_2021_02_03_001_175100.jpg,GCB001_2021_02_03_001_175100_mask.png
GRB003_2022_01_00_001_203029.jpg,GRB003_2022_01_00_001_203029_mask.png
USU013_2022_04_07_006_9350.jpg,USU013_2022_04_07_006_9350_mask.png
GCB095_2023_01_00_001_98005.jpg,GCB095_2023_01_00_001_98005_mask.png
URT004_2021_02_05_001_15016.jpg,URT004_2021_02_05_001_15016_mask.png
URT006_2022_04_06_001_9264.jpg,URT006_2022_04_06_001_9264_mask.png
GRB011_2023_02_00_001_113009.jpg,GRB011_2023_02_00_001_113009_mask.png
URT005_2021_01_16_001_16070.jpg,URT005_2021_01_16_001_16070_mask.png
USU013_2022_03_16_004_4592.jpg,USU013_2022_03_16_004_4592_mask.png
URT017_2020_02_04_001_18561.jpg,URT017_2020_02_04_001_18561_mask.png
USU012_2021_01_08_002_18982.jpg,USU012_2021_01_08_002_18982_mask.png
USU012_2021_01_07_002_21258.jpg,USU012_2021_01_07_002_21258_mask.png
USU013_2022_03_16_002_21608.jpg,USU013_2022_03_16_002_21608_mask.png
GCB001_2021_02_02_001_77886.jpg,GCB001_2021_02_02_001_77886_mask.png
GRB006_2023_02_00_001_184030.jpg,GRB006_2023_02_00_001_184030_mask.png
URT004_2021_02_07_091_13758.jpg,URT004_2021_02_07_091_13758_mask.png
URT005_2021_02_11_001_16106.jpg,URT005_2021_02_11_001_16106_mask.png
USU012_2021_02_13_095_10740.jpg,USU012_2021_02_13_095_10740_mask.png
GRB018_2023_02_00_001_2042008.jpg,GRB018_2023_02_00_001_2042008_mask.png
URT005_2021_02_10_001_14982.jpg,URT005_2021_02_10_001_14982_mask.png
GRB024_2023_02_00_001_184010.jpg,GRB024_2023_02_00_001_184010_mask.png
GCB073_2023_01_00_001_880005.jpg,GCB073_2023_01_00_001_880005_mask.png
URT020_2021_03_05_001_11610.jpg,URT020_2021_03_05_001_11610_mask.png
URT001_2021_02_12_001_7210.jpg,URT001_2021_02_12_001_7210_mask.png
USU012_2021_02_06_005_11684.jpg,USU012_2021_02_06_005_11684_mask.png
URT020_2021_01_05_003_7525.jpg,URT020_2021_01_05_003_7525_mask.png
USU012_2021_01_07_002_21397.jpg,USU012_2021_01_07_002_21397_mask.png
GRB024_2023_02_00_001_513030.jpg,GRB024_2023_02_00_001_513030_mask.png
